,Unnamed: 0,net_name,train_type,net_number,stimulus,target_condition,set_size,accuracy
127,127,VGG16,finetune,3,2_v_5,absent,8,0.54
128,128,VGG16,finetune,0,RVvGV,present,1,1.0
129,129,VGG16,finetune,0,RVvGV,present,2,1.0
130,130,VGG16,finetune,0,RVvGV,present,4,0.99
131,131,VGG16,finetune,0,RVvGV,present,8,0.88
132,132,VGG16,finetune,0,RVvGV,absent,1,1.0
133,133,VGG16,finetune,0,RVvGV,absent,2,1.0
134,134,VGG16,finetune,0,RVvGV,absent,4,1.0
135,135,VGG16,finetune,0,RVvGV,absent,8,0.98
136,136,VGG16,finetune,1,RVvGV,present,1,1.0
137,137,VGG16,finetune,1,RVvGV,present,2,1.0
138,138,VGG16,finetune,1,RVvGV,present,4,0.98
139,139,VGG16,finetune,1,RVvGV,present,8,0.89
140,140,VGG16,finetune,1,RVvGV,absent,1,1.0
141,141,VGG16,finetune,1,RVvGV,absent,2,1.0
142,142,VGG16,finetune,1,RVvGV,absent,4,1.0
143,143,VGG16,finetune,1,RVvGV,absent,8,0.95
144,144,VGG16,finetune,2,RVvGV,present,1,1.0
145,145,VGG16,finetune,2,RVvGV,present,2,1.0
146,146,VGG16,finetune,2,RVvGV,present,4,0.98
147,147,VGG16,finetune,2,RVvGV,present,8,0.91
148,148,VGG16,finetune,2,RVvGV,absent,1,1.0
149,149,VGG16,finetune,2,RVvGV,absent,2,1.0
150,150,VGG16,finetune,2,RVvGV,absent,4,1.0
151,151,VGG16,finetune,2,RVvGV,absent,8,0.97
152,152,VGG16,finetune,3,RVvGV,present,1,1.0
153,153,VGG16,finetune,3,RVvGV,present,2,1.0
154,154,VGG16,finetune,3,RVvGV,present,4,0.99
155,155,VGG16,finetune,3,RVvGV,present,8,0.89
156,156,VGG16,finetune,3,RVvGV,absent,1,1.0
157,157,VGG16,finetune,3,RVvGV,absent,2,1.0
158,158,VGG16,finetune,3,RVvGV,absent,4,1.0
159,159,VGG16,finetune,3,RVvGV,absent,8,0.97
160,160,VGG16,finetune,0,RVvRHGV,present,1,1.0
161,161,VGG16,finetune,0,RVvRHGV,present,2,1.0
162,162,VGG16,finetune,0,RVvRHGV,present,4,0.95
163,163,VGG16,finetune,0,RVvRHGV,present,8,0.83
164,164,VGG16,finetune,0,RVvRHGV,absent,1,1.0
165,165,VGG16,finetune,0,RVvRHGV,absent,2,1.0
166,166,VGG16,finetune,0,RVvRHGV,absent,4,1.0
167,167,VGG16,finetune,0,RVvRHGV,absent,8,0.95
168,168,VGG16,finetune,1,RVvRHGV,present,1,1.0
169,169,VGG16,finetune,1,RVvRHGV,present,2,0.98
170,170,VGG16,finetune,1,RVvRHGV,present,4,0.94
171,171,VGG16,finetune,1,RVvRHGV,present,8,0.86
172,172,VGG16,finetune,1,RVvRHGV,absent,1,1.0
173,173,VGG16,finetune,1,RVvRHGV,absent,2,1.0
174,174,VGG16,finetune,1,RVvRHGV,absent,4,0.99
175,175,VGG16,finetune,1,RVvRHGV,absent,8,0.95
176,176,VGG16,finetune,2,RVvRHGV,present,1,1.0
177,177,VGG16,finetune,2,RVvRHGV,present,2,1.0
178,178,VGG16,finetune,2,RVvRHGV,present,4,0.96
179,179,VGG16,finetune,2,RVvRHGV,present,8,0.85
180,180,VGG16,finetune,2,RVvRHGV,absent,1,1.0
181,181,VGG16,finetune,2,RVvRHGV,absent,2,1.0
182,182,VGG16,finetune,2,RVvRHGV,absent,4,1.0
183,183,VGG16,finetune,2,RVvRHGV,absent,8,0.94
184,184,VGG16,finetune,3,RVvRHGV,present,1,1.0
185,185,VGG16,finetune,3,RVvRHGV,present,2,1.0
186,186,VGG16,finetune,3,RVvRHGV,present,4,0.94
187,187,VGG16,finetune,3,RVvRHGV,present,8,0.84
188,188,VGG16,finetune,3,RVvRHGV,absent,1,1.0
189,189,VGG16,finetune,3,RVvRHGV,absent,2,1.0
190,190,VGG16,finetune,3,RVvRHGV,absent,4,1.0
191,191,VGG16,finetune,3,RVvRHGV,absent,8,0.93
192,192,alexnet,train,0,2_v_5,present,1,1.0
193,193,alexnet,train,0,2_v_5,present,2,1.0
194,194,alexnet,train,0,2_v_5,present,4,0.97
195,195,alexnet,train,0,2_v_5,present,8,0.76
196,196,alexnet,train,0,2_v_5,absent,1,1.0
197,197,alexnet,train,0,2_v_5,absent,2,1.0
198,198,alexnet,train,0,2_v_5,absent,4,0.98
199,199,alexnet,train,0,2_v_5,absent,8,0.92
200,200,alexnet,train,1,2_v_5,present,1,1.0
201,201,alexnet,train,1,2_v_5,present,2,1.0
202,202,alexnet,train,1,2_v_5,present,4,1.0
203,203,alexnet,train,1,2_v_5,present,8,0.83
204,204,alexnet,train,1,2_v_5,absent,1,1.0
205,205,alexnet,train,1,2_v_5,absent,2,1.0
206,206,alexnet,train,1,2_v_5,absent,4,0.98
207,207,alexnet,train,1,2_v_5,absent,8,0.95
208,208,alexnet,train,2,2_v_5,present,1,1.0
209,209,alexnet,train,2,2_v_5,present,2,1.0
210,210,alexnet,train,2,2_v_5,present,4,0.99
211,211,alexnet,train,2,2_v_5,present,8,0.81
212,212,alexnet,train,2,2_v_5,absent,1,1.0
213,213,alexnet,train,2,2_v_5,absent,2,1.0
214,214,alexnet,train,2,2_v_5,absent,4,0.97
215,215,alexnet,train,2,2_v_5,absent,8,0.93
216,216,alexnet,train,3,2_v_5,present,1,0.99
217,217,alexnet,train,3,2_v_5,present,2,0.99
218,218,alexnet,train,3,2_v_5,present,4,0.94
219,219,alexnet,train,3,2_v_5,present,8,0.77
220,220,alexnet,train,3,2_v_5,absent,1,1.0
221,221,alexnet,train,3,2_v_5,absent,2,1.0
222,222,alexnet,train,3,2_v_5,absent,4,0.97
223,223,alexnet,train,3,2_v_5,absent,8,0.91
224,224,alexnet,train,0,RVvGV,present,1,1.0
225,225,alexnet,train,0,RVvGV,present,2,1.0
226,226,alexnet,train,0,RVvGV,present,4,1.0
227,227,alexnet,train,0,RVvGV,present,8,1.0
228,228,alexnet,train,0,RVvGV,absent,1,1.0
229,229,alexnet,train,0,RVvGV,absent,2,1.0
230,230,alexnet,train,0,RVvGV,absent,4,1.0
231,231,alexnet,train,0,RVvGV,absent,8,1.0
232,232,alexnet,train,1,RVvGV,present,1,1.0
233,233,alexnet,train,1,RVvGV,present,2,1.0
234,234,alexnet,train,1,RVvGV,present,4,1.0
235,235,alexnet,train,1,RVvGV,present,8,1.0
236,236,alexnet,train,1,RVvGV,absent,1,1.0
237,237,alexnet,train,1,RVvGV,absent,2,1.0
238,238,alexnet,train,1,RVvGV,absent,4,1.0
239,239,alexnet,train,1,RVvGV,absent,8,1.0
240,240,alexnet,train,2,RVvGV,present,1,1.0
241,241,alexnet,train,2,RVvGV,present,2,1.0
242,242,alexnet,train,2,RVvGV,present,4,1.0
243,243,alexnet,train,2,RVvGV,present,8,1.0
244,244,alexnet,train,2,RVvGV,absent,1,1.0
245,245,alexnet,train,2,RVvGV,absent,2,1.0
246,246,alexnet,train,2,RVvGV,absent,4,0.99
247,247,alexnet,train,2,RVvGV,absent,8,1.0
248,248,alexnet,train,3,RVvGV,present,1,1.0
249,249,alexnet,train,3,RVvGV,present,2,1.0
250,250,alexnet,train,3,RVvGV,present,4,1.0
251,251,alexnet,train,3,RVvGV,present,8,1.0
252,252,alexnet,train,3,RVvGV,absent,1,1.0
253,253,alexnet,train,3,RVvGV,absent,2,1.0
254,254,alexnet,train,3,RVvGV,absent,4,1.0
255,255,alexnet,train,3,RVvGV,absent,8,1.0
256,256,alexnet,train,0,RVvRHGV,present,1,1.0
257,257,alexnet,train,0,RVvRHGV,present,2,1.0
258,258,alexnet,train,0,RVvRHGV,present,4,1.0
259,259,alexnet,train,0,RVvRHGV,present,8,0.98
260,260,alexnet,train,0,RVvRHGV,absent,1,1.0
261,261,alexnet,train,0,RVvRHGV,absent,2,1.0
262,262,alexnet,train,0,RVvRHGV,absent,4,1.0
263,263,alexnet,train,0,RVvRHGV,absent,8,0.97
264,264,alexnet,train,1,RVvRHGV,present,1,1.0
265,265,alexnet,train,1,RVvRHGV,present,2,1.0
266,266,alexnet,train,1,RVvRHGV,present,4,1.0
267,267,alexnet,train,1,RVvRHGV,present,8,0.95
268,268,alexnet,train,1,RVvRHGV,absent,1,1.0
269,269,alexnet,train,1,RVvRHGV,absent,2,1.0
270,270,alexnet,train,1,RVvRHGV,absent,4,1.0
271,271,alexnet,train,1,RVvRHGV,absent,8,0.96
272,272,alexnet,train,2,RVvRHGV,present,1,1.0
273,273,alexnet,train,2,RVvRHGV,present,2,1.0
274,274,alexnet,train,2,RVvRHGV,present,4,1.0
275,275,alexnet,train,2,RVvRHGV,present,8,0.96
276,276,alexnet,train,2,RVvRHGV,absent,1,1.0
277,277,alexnet,train,2,RVvRHGV,absent,2,1.0
278,278,alexnet,train,2,RVvRHGV,absent,4,1.0
279,279,alexnet,train,2,RVvRHGV,absent,8,0.96
280,280,alexnet,train,3,RVvRHGV,present,1,1.0
281,281,alexnet,train,3,RVvRHGV,present,2,1.0
282,282,alexnet,train,3,RVvRHGV,present,4,1.0
283,283,alexnet,train,3,RVvRHGV,present,8,0.96
284,284,alexnet,train,3,RVvRHGV,absent,1,1.0
285,285,alexnet,train,3,RVvRHGV,absent,2,1.0
286,286,alexnet,train,3,RVvRHGV,absent,4,1.0
287,287,alexnet,train,3,RVvRHGV,absent,8,0.96
